Label,RMS,RMS_filt,Zero-Cross,Zero-Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_slope,Spectral_slope_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt
Dry asphalt,6572.149928729613,6065.700742997639,5391,5731,1123.031477869108,1185.122495442648,-4.198487620164701e-08,-4.038846840153974e-08,879.3111514141605,860.82917156175,6572.148003670757,6065.697278420013
Dry asphalt,6395.05733593654,6068.305395463086,5796,6058,1172.7911424760039,1223.8903513840357,-4.0705516967195985e-08,-3.939171701886246e-08,863.1233564221606,846.7237476168739,6395.056447847932,6068.302643171529
Dry asphalt,6464.385629871961,6261.633856840866,6053,6239,1208.6114873333254,1245.8190738831765,-3.978454836066554e-08,-3.8827912703648044e-08,863.0827294986608,841.5549604306419,6464.385030820044,6261.629674114987
Dry asphalt,6532.414011902663,6291.666741851781,5873,6146,1205.0495232006533,1248.278751856661,-3.9876129197110454e-08,-3.876467249184171e-08,864.266591341569,841.8782685782161,6532.4138641372965,6291.666551226784
Dry asphalt,6695.24593131342,6505.310511616755,5828,6007,1188.579328406343,1232.2268022549476,-4.029959056827869e-08,-3.9177380457543074e-08,854.899547857652,846.567951702098,6695.244231227465,6505.310015767139
Dry asphalt,6348.043925324696,6140.316648632241,6131,6331,1225.7842675320458,1272.459354300116,-3.934302297857151e-08,-3.814297061191512e-08,864.5184243599492,852.2740470127103,6348.043839110757,6140.316444303145
Dry asphalt,6040.548437160478,5889.785259648852,6259,6440,1256.1148964019233,1296.0914945729871,-3.856319919081216e-08,-3.753537011607597e-08,874.6962853896091,864.1342951885947,6040.547530249585,5889.784010613874
Dry asphalt,6106.200646072884,5921.1575112284645,6131,6337,1243.131560051565,1285.9920127804846,-3.8897010750537026e-08,-3.779503555788479e-08,870.0548019559884,853.9040821427724,6106.200031790749,5921.157174856859
Dry asphalt,5803.982669442909,5388.432353601802,5773,6119,1175.1540617011076,1239.0396349517025,-4.064476449720285e-08,-3.9002217290905585e-08,876.0478029340275,853.2611006526995,5803.98240141334,5388.4322008185645
Dry asphalt,5924.329716385256,5329.190103770363,5384,5947,1138.6565788070786,1216.4215164912714,-4.1583142843270395e-08,-3.958374650632254e-08,882.1922754656639,864.8879344267643,5924.328763478485,5329.19009751896
Dry asphalt,5225.164316561508,4860.3966667046125,5642,5989,1140.1034597578873,1205.0344945723295,-4.1545942421599706e-08,-3.987651559469931e-08,864.7747743366905,849.2645928269677,5225.164276851455,4860.396188455269
Dry asphalt,2473.6360781786857,2407.556329051953,5948,6098,1209.3648784111197,1248.0800271763126,-3.9765178096815425e-08,-3.8769781856161695e-08,873.5817777016207,857.3397354664825,2473.6357653331247,2407.556002177731
Dry asphalt,951.5112597441058,910.2887459524856,5295,5663,1201.4995545391403,1250.303647025798,-3.99674016207692e-08,-3.8712610880215164e-08,914.5875489102078,898.6869190875037,951.5112346160698,910.2881861841912
Dry asphalt,4026.3432626303634,3905.8823032599903,6276,6463,1271.7274695326828,1313.9342408214945,-3.816178793199088e-08,-3.70766193917427e-08,899.9814908585945,882.0785942655682,4026.3377376031644,3905.8822124157286
Dry asphalt,5694.298450560558,5554.146483202019,6320,6503,1258.043744482252,1297.1132119872918,-3.85136070236841e-08,-3.7509100975813144e-08,870.7145551700607,856.5256002465794,5694.298414809902,5554.145515797186
Dry asphalt,6556.693648068724,6312.452182023652,6138,6362,1223.4619587032394,1269.2525586526137,-3.9402731324052785e-08,-3.822541979353723e-08,865.2420409498658,848.7398067840152,6556.691490192782,6312.45054409634
Dry asphalt,6154.050297513699,5986.799252930488,6247,6452,1250.4047338615492,1289.6464208497052,-3.871001185994802e-08,-3.7701077916756275e-08,870.3505611410166,851.8481593502436,6154.050031104942,5986.799252373959
Dry asphalt,6800.076980063853,6388.52365475166,5855,6201,1204.0688652765157,1260.9791631294534,-3.990134266631275e-08,-3.8438135153386215e-08,893.0554544124592,863.8247922278179,6800.076375277306,6388.523621890902
Dry asphalt,7150.366872572826,6826.430942231996,6260,6555,1231.2805237244895,1284.5473563646256,-3.920171000610151e-08,-3.783217878505159e-08,876.6842257705966,860.9067648646238,7150.366562992671,6826.429747059673
Dry asphalt,6973.967549273455,6692.198855079408,6341,6645,1260.0174637439895,1311.2424936536765,-3.8462861183983084e-08,-3.714582628096032e-08,883.8632528988101,868.2936079747682,6973.967464572244,6692.197464760832
Dry asphalt,7412.206009554897,7188.735963082209,6094,6266,1212.809314435344,1257.1875991533602,-3.967661899839946e-08,-3.85356191783319e-08,857.2909674683077,842.5595828778154,7412.2060030062885,7188.735560077297
Dry asphalt,7124.921501984063,6921.43913218568,6159,6353,1232.0506561676225,1273.002031024486,-3.918190930887703e-08,-3.8129017976097964e-08,865.5789994638235,849.1656616674256,7124.921484136574,6921.438429937463
Dry asphalt,6201.358757220136,6059.161316438066,6337,6490,1261.351286610108,1296.7171253250071,-3.8428567572593786e-08,-3.7519284668429245e-08,864.4822960866278,846.5218448048976,6201.358144419641,6059.1611306509
Dry asphalt,5703.632642851317,5555.620109042106,6175,6380,1246.8079422296646,1282.1601476333444,-3.880248813817458e-08,-3.7893555756923374e-08,871.2163666040079,846.0513675955235,5703.6317654750155,5555.619870107164
Dry asphalt,5347.232911914414,5160.106961907411,5867,6078,1180.0262492427505,1223.4855904088824,-4.0519496809556226e-08,-3.940212373473161e-08,850.4631547162986,833.5022937417389,5347.231581134827,5160.106428491057
Dry asphalt,2191.9913843330155,2060.060468706304,5498,5863,1167.138146966911,1226.432920741588,-4.085085982800509e-08,-3.9326345605841194e-08,891.8487391518096,874.8383920775675,2191.9913810959024,2060.0603820980155
Dry asphalt,2495.7432858550937,2182.457146767554,4928,5429,1073.7055005980533,1154.0040354010505,-4.3253085001255734e-08,-4.1188547934443105e-08,902.9355741453162,880.8162846658735,2495.7432101768136,2182.4570443639573
Dry asphalt,2034.6273348589364,1999.2086923656766,5499,5570,1164.7161807861817,1195.165092093826,-4.0913130440625215e-08,-4.013026552045018e-08,871.0899239985864,861.9616774032565,2034.627244174255,1999.2082425476065
Dry asphalt,2873.8020099259275,2791.3024529155946,6089,6238,1230.4825069021406,1272.4373135530338,-3.922222763215435e-08,-3.814353729646851e-08,899.6957719031251,887.1645691145263,2873.800803956078,2791.3019830772014
Dry asphalt,5081.032351189025,4878.691345853714,5831,6030,1191.3442643566214,1243.7290615264099,-4.0228501939193274e-08,-3.8881648528233473e-08,882.0396684900825,874.7509054517063,5081.032035546392,4878.690797738071
Dry asphalt,7262.9593677172625,6870.542612701787,5623,5882,1158.475898948805,1209.1245326397293,-4.107357288446594e-08,-3.9771357571386215e-08,871.4426290832729,849.4640688838,7262.958717378507,6870.539040670836
Dry asphalt,7914.608250060867,7720.440046393299,5874,6044,1175.9945433705993,1212.9936594141664,-4.0623155067281136e-08,-3.9671879347261456e-08,840.7415554635344,830.4427577282617,7914.605088414901,7720.437121532342
Dry asphalt,8158.478558812448,7978.629212535097,5844,5983,1186.7770848174785,1222.5434661254906,-4.034592763659215e-08,-3.9426346474404e-08,843.3008210627443,837.5605842694159,8158.472554879933,7978.62487715734
Dry asphalt,8157.437117105569,7952.252592828692,6000,6191,1217.9258571954556,1254.9969642472977,-3.9545068750215006e-08,-3.8591942086022734e-08,851.966831197251,840.0694715449378,8157.432940544134,7952.248589682036
Dry asphalt,6158.5063024088095,6055.1924746115665,6741,6862,1314.742531648424,1345.8773594788327,-3.7055837613132993e-08,-3.6255337251795023e-08,871.2916127415978,854.0127721241106,6158.506247373774,6055.192145085589
Dry asphalt,5294.60392245329,5165.378473507608,6700,6896,1312.3031205891946,1348.860669323713,-3.711855674699176e-08,-3.6178634061983983e-08,873.0054351780753,857.7555543893549,5294.602699044771,5165.376828677229
Dry asphalt,5147.696949901549,5068.051601043121,6542,6659,1303.983989725789,1337.9707201355498,-3.733244799760179e-08,-3.6458623028281164e-08,862.5355392209065,855.8754782319949,5147.696693195799,5068.050288376291
Dry asphalt,6477.163757768819,6281.808914927793,6459,6682,1286.2245485630865,1322.9067552850847,-3.77890568841304e-08,-3.684592914642202e-08,886.4754246904699,854.9795428481877,6477.16374632883,6281.808103141425
Dry asphalt,6806.8694186563835,6664.086280212016,6541,6690,1297.058789485004,1324.6088488608605,-3.751050022018936e-08,-3.680216701194481e-08,878.4431156487739,846.5730442347976,6806.868685822578,6664.085714105396
Dry asphalt,6361.335677003504,6141.085591558838,6605,6875,1315.1886948259616,1358.0619460547234,-3.704436641480871e-08,-3.594206216288548e-08,899.2009767161426,868.2876673311171,6361.33391455522,6141.0855398293925
Dry asphalt,6971.398715727298,6745.0449264452145,6494,6783,1283.1456906825842,1322.3326479589914,-3.7868216687398797e-08,-3.6860689887174704e-08,872.8137784133581,858.6991380370525,6971.395164900182,6745.028428976343
Dry asphalt,7118.95970825755,6933.363002956768,6621,6758,1290.6140157570603,1328.2549915125626,-3.767620030775887e-08,-3.67084218810555e-08,865.1992596861945,843.0644450124001,7118.958026475495,6933.36232419813
Dry asphalt,7011.145003540043,6809.731783978524,6485,6678,1268.3172140308745,1311.2214566089785,-3.8249468222896016e-08,-3.714636715955371e-08,862.2704739932417,842.2070741818213,7011.143152239712,6809.731641823795
Dry asphalt,6446.431914578236,6152.178884703885,6681,6942,1306.6878737244303,1360.08416870316,-3.726292906113236e-08,-3.5890069263820916e-08,885.1023181559913,858.2337345189164,6446.431861746875,6152.178598478408
Dry asphalt,6676.257684364017,6457.098659003515,6632,6875,1302.3073041898733,1350.6712453059747,-3.737555687183937e-08,-3.613208276142997e-08,872.921412643586,861.4100512772203,6676.256642634001,6457.093336066824
Dry asphalt,6301.079098309156,6131.373766491085,6668,6858,1310.8676919654472,1349.1948796423048,-3.7155462720528635e-08,-3.6170041257737464e-08,863.6200529197318,846.85510700325,6301.079087156323,6131.370938333495
Dry asphalt,6591.580311740902,6335.263049250167,6176,6426,1234.263257203231,1277.1346540285733,-3.912502163510702e-08,-3.8022765061321463e-08,869.3765822428584,846.5629813907236,6591.580189782975,6335.261510284082
Dry asphalt,7118.863008938799,6941.109668487916,6229,6376,1239.3718430856209,1271.5682199770404,-3.8993675964366384e-08,-3.816588236050447e-08,858.8267305879355,834.2909177063684,7118.862886726164,6941.104694703966
Dry asphalt,7187.402724492103,6975.207076670011,6502,6745,1280.3424421975574,1325.8495616369705,-3.7940290361208956e-08,-3.677026733255673e-08,863.6099496716175,853.3647272002809,7187.401773617557,6975.206755088962
Dry asphalt,6958.505621102475,6801.274236829972,6554,6728,1293.2969519103933,1331.8015359135568,-3.760721995649796e-08,-3.6617237497767404e-08,864.5671032763302,849.52150533394,6958.505060011811,6801.273819369116
Dry asphalt,6868.3442357806825,6610.709935057942,6189,6440,1235.9301477859817,1272.20989597838,-3.908216459664609e-08,-3.814938437716143e-08,869.415459351169,838.9399391531487,6868.343335478693,6610.708462635268
Dry asphalt,5699.830603763265,5560.574185777248,6380,6531,1261.276214432176,1300.2259266607136,-3.843049773600719e-08,-3.7429070688368224e-08,857.8786786236712,847.2270124360494,5699.830457388461,5560.572386951126
Dry asphalt,5322.442567116555,5194.785037499093,6329,6474,1260.5161915126735,1298.4520401039301,-3.845003850960648e-08,-3.747467867558473e-08,862.7335391752171,847.7483888434895,5322.442073251313,5194.784879128276
Dry asphalt,4012.342858115063,3884.7482366087024,6623,6821,1294.552419690245,1340.288622341413,-3.757494091461939e-08,-3.639902798046377e-08,881.7917437711841,864.2657355723126,4012.3419098096347,3884.7480099833506
Dry asphalt,2311.793869983948,2220.694068054915,5880,6071,1192.7327979735055,1241.6703311734188,-4.0192801672337776e-08,-3.893458006845088e-08,875.4550635176373,862.7529309604315,2311.7938574033087,2220.6940463763945
Dry asphalt,2974.2908200323955,2847.5766554100105,5787,6058,1192.1470445914863,1242.471865811973,-4.020786184214232e-08,-3.891397199663873e-08,879.1634371602161,862.6336710048879,2974.289889365809,2847.5766429749256
Dry asphalt,3483.417091147084,3316.6703024015683,5911,6212,1208.1772362697045,1260.7728403487554,-3.979571328938246e-08,-3.844343987070796e-08,891.3197176425153,874.2704188436916,3483.4166999108193,3316.6700768240944
Dry asphalt,5243.714449771763,4775.287754679391,5885,6362,1200.8779212202485,1275.4391993016566,-3.998338429133682e-08,-3.806635650589029e-08,902.1507414388959,877.6090646017371,5243.714084064165,4775.287753799809
Dry asphalt,6787.334605194158,6552.539034599614,6403,6648,1272.4679414568786,1315.7915974356467,-3.8142749829512576e-08,-3.70288653251758e-08,881.7691979895179,859.8317848268239,6787.3335320508795,6552.538122368949
Dry asphalt,7574.4298202343125,7292.913939548991,6513,6725,1270.817258673333,1314.138672078749,-3.818519015299469e-08,-3.707136330694299e-08,873.5650169273086,847.4498216329448,7574.429789714603,7292.912366910196
Dry asphalt,6946.168162881613,6756.977124959273,6431,6665,1285.4265244176954,1326.5342164625563,-3.7809574698464304e-08,-3.675266433059833e-08,868.8126652237336,855.4854447814143,6946.168162285232,6756.975289320524
Dry asphalt,7401.376782744087,7113.806190024787,6212,6498,1229.181231249783,1276.56433516379,-3.925568442965413e-08,-3.803742839782113e-08,858.0802632176614,836.6592149899916,7401.375623563517,7113.805515391928
Dry asphalt,7331.367137285904,7110.762307438832,6382,6618,1258.1518610525598,1301.3286145389197,-3.8510827263536713e-08,-3.740071973522483e-08,855.174743653174,836.6903620154267,7331.365461900448,7110.762290101773
Dry asphalt,7444.943077063558,7168.889097036651,6266,6501,1234.3125195833509,1283.5039345867087,-3.912375506143907e-08,-3.785900596119018e-08,858.7729467109273,841.4035521777867,7444.941943080762,7168.888705760706
Dry asphalt,7384.402830062339,7151.574125231866,6371,6531,1265.6085127631413,1310.8696028654542,-3.8319111015057526e-08,-3.715541358982027e-08,867.9200587204375,853.4839149803921,7384.402727590239,7151.574042409369
Dry asphalt,7906.199373818165,7643.978829967708,6451,6612,1269.327713455351,1311.819842923415,-3.8223487505776565e-08,-3.713098218734396e-08,868.9660841255356,844.1342661757114,7906.197994263143,7643.9786685072
Dry asphalt,8111.423731381715,7884.287515118548,6644,6935,1299.045491471421,1341.0954543681394,-3.745942058465514e-08,-3.6378283708728856e-08,866.0226338864286,847.0116062226499,8111.423394773363,7884.287102771518
Dry asphalt,8094.223365751188,7733.687373013899,6425,6684,1275.0338211372384,1329.0615791170328,-3.807677909016993e-08,-3.668768389360473e-08,881.9340660010115,858.8833284428241,8094.213661641629,7733.686933225055
Dry asphalt,8484.909502358681,8199.213564897369,6440,6719,1283.0010318341908,1328.4257141078313,-3.787193597761106e-08,-3.670403247187214e-08,865.709632537211,849.673899365112,8484.904931670098,8199.209054393968
Dry asphalt,7980.364877908854,7723.196909688561,6584,6785,1282.9038032503747,1329.8437439125187,-3.787443579925455e-08,-3.666757383535025e-08,868.8614976581247,854.2895820311148,7980.364128571643,7723.196909657594
Dry asphalt,7300.617678605212,7067.718722044451,6416,6637,1268.1798934814076,1311.3614860863206,-3.8252998839800865e-08,-3.714276689403045e-08,869.9064247305828,848.9654449004031,7300.609399820036,7067.718038788179
Dry asphalt,7578.753076644687,7306.584036897776,6178,6376,1234.2795434309467,1280.842540466642,-3.91246029036709e-08,-3.7927432450213355e-08,861.228406144996,843.346717856107,7578.750510854815,7306.583769564282
Dry asphalt,7148.521750659857,6902.780662054571,6593,6795,1301.0384544112496,1346.5090687726602,-3.740817997519503e-08,-3.623909552016495e-08,880.4430692912447,857.9582783407446,7148.52016957828,6902.778199064218
Dry asphalt,7506.436583066983,7278.405156153688,6553,6758,1290.6692247534957,1334.5667312845337,-3.7674780842013424e-08,-3.6546142198776366e-08,876.5310011671512,854.0275546740044,7506.4365828682685,7278.405145436877
Dry asphalt,6164.590439990879,5826.1167984839785,6955,7351,1361.475104071128,1422.823614019407,-3.585430724609847e-08,-3.4276989887909046e-08,934.1507074116431,906.9025172678024,6164.589384441338,5826.116782612287
Dry asphalt,5825.872478354543,5543.669976242576,6876,7353,1344.306571927233,1400.7702414381768,-3.629572340743686e-08,-3.484399905257042e-08,926.0541056815784,904.3341256432841,5825.872345943751,5543.669370340542
Dry asphalt,5834.754440957294,5552.512703569369,6521,6881,1294.0917517146454,1346.079643501943,-3.7586785042453747e-08,-3.625013637403604e-08,902.6882826752977,873.0043652683121,5834.751326417509,5552.512027458418
Dry asphalt,6866.070480295575,6681.319277976321,6313,6488,1250.9477397788698,1291.0465296130633,-3.8696050760327e-08,-3.7665080043985454e-08,856.2639567874061,840.5061214807562,6866.06890159669,6681.316421120973
Dry asphalt,7279.002008559767,7007.842588264903,6495,6736,1279.6284827255606,1325.2943027021763,-3.7958646808157274e-08,-3.6784543466677664e-08,874.1128407632635,853.2572004290375,7279.000797158496,7007.83991110091
Dry asphalt,7053.275020529915,6817.838721003138,6571,6799,1290.3907967743285,1340.1010591238698,-3.768193943942543e-08,-3.6403850374993594e-08,867.6479189892387,851.1681149687395,7053.274849216036,6817.838719946805
Dry asphalt,6923.837823719875,6661.380926920107,6693,6954,1317.9909419947157,1365.0874238360261,-3.697231848560979e-08,-3.5761431727633436e-08,899.9999930169594,872.6569254290296,6923.835725206121,6661.380657197045
Dry asphalt,7101.651574518053,6873.139364678187,6484,6673,1290.3736128669827,1333.6593276866254,-3.768238125089503e-08,-3.65694722429302e-08,876.9244768785186,856.6515300323757,7101.646007632977,6873.138752814532
Dry asphalt,7060.618262867483,6866.4732323258895,6501,6717,1286.2940738178186,1332.588717253032,-3.7787269336377194e-08,-3.6596998460310036e-08,867.0513931621339,853.193961270569,7060.617427882543,6866.473227300275
Dry asphalt,6723.606639979634,6456.487704749697,6224,6531,1245.498495042417,1294.1150317766342,-3.883615503211901e-08,-3.75861864941613e-08,881.6033354354702,874.5767169714754,6723.60330473907,6456.487332860339
Dry asphalt,6697.523887613963,6527.3301996582395,6420,6570,1275.0945644103722,1317.6289475779781,-3.8075217333915596e-08,-3.698162564038126e-08,872.0592963441999,859.070532513231,6697.522815144689,6527.330162665443
Dry asphalt,6994.741413849098,6771.950063516967,6373,6547,1269.2368620696643,1311.218973194546,-3.8225823364753074e-08,-3.714643101004813e-08,881.052272695851,858.8281526412434,6994.741365732254,6771.949324567097
Dry asphalt,7922.318285385741,7681.70042197915,6250,6472,1254.8778781931667,1296.2706321747223,-3.859500388003302e-08,-3.753076435060653e-08,866.7356071538052,851.5898128767419,7922.31804966434,7681.697964856585
Dry asphalt,8616.807143873719,8258.82699969026,6438,6675,1267.2339241602615,1320.0424732716883,-3.827732043835016e-08,-3.69195720391718e-08,874.4013983510843,856.0621038687366,8616.804230564241,8258.826474726555
Dry asphalt,8517.228304695955,8031.885490999706,6112,6433,1232.2144326876994,1292.6577064227126,-3.917769848862728e-08,-3.762365544946615e-08,879.9839125293927,860.7482724362998,8517.209624006593,8031.884727431712
Dry asphalt,8378.472440911573,7994.704082600261,6257,6482,1253.576439949511,1293.519749857891,-3.8628464857880093e-08,-3.760149164997097e-08,891.4151226890287,849.0828819075459,8378.46894638899,7994.704014207309
Dry asphalt,8041.982727975482,7528.89747812577,6273,6662,1253.2225487758087,1313.598630318147,-3.863756367204298e-08,-3.7085248195815803e-08,895.3169676658438,870.1893189661673,8041.982719693782,7528.895358590465
Dry asphalt,8085.940706732867,7755.124534107116,6144,6443,1245.9168153396263,1297.756841061367,-3.8825399695654816e-08,-3.7492552777468474e-08,874.2430588422568,859.3864099072167,8085.940672356418,7755.122775943625
Dry asphalt,8418.352189634144,8166.026195307373,6407,6542,1264.2347869692912,1308.7505807604787,-3.8354430561397925e-08,-3.720989527733613e-08,868.9735985895195,851.6808979008603,8418.349867761817,8166.026145285742
Dry asphalt,8817.960925319914,8431.582962389679,6267,6555,1247.3723901084209,1300.8821418802338,-3.878797574923955e-08,-3.7412198890547374e-08,867.784718572046,851.6030349939517,8817.960783480925,8431.581979120156
Dry asphalt,6820.304378852343,6511.717523028954,5988,6276,1225.6182602248432,1271.814935443503,-3.9347291154073366e-08,-3.815953911617607e-08,873.551942263773,851.0868528089904,6820.30284131175,6511.714082985532
Dry asphalt,5017.286509196296,4750.455050586684,5990,6251,1216.9964536046452,1272.0176561710418,-3.956896443110091e-08,-3.815432701041047e-08,887.0254350608704,866.0392707146531,5017.283773332527,4750.451699729339
Dry asphalt,6733.599650597729,6346.425491300863,6003,6326,1228.36232349643,1286.3607586919793,-3.9276739177604936e-08,-3.778555481699228e-08,890.922062683376,867.9633890283455,6733.598754514067,6346.425363943893
Dry asphalt,9074.031995230107,8661.652375731466,6360,6578,1258.5189928489585,1311.9373787551415,-3.850138802278433e-08,-3.712796025074358e-08,877.3283642480344,858.4670618892737,9074.031607131948,8661.65220954725
Dry asphalt,8781.842184073994,8435.590858927331,6337,6567,1256.3718047318723,1305.3222476438702,-3.8556593880126794e-08,-3.729804035761665e-08,872.8921460883055,856.4847936340701,8781.841693951019,8435.587496107279
Dry asphalt,8894.989073458326,8498.503714011036,6330,6522,1249.0192960545792,1299.2345793029267,-3.874563253115044e-08,-3.745455899112814e-08,878.5727912882378,861.1125822451694,8894.989041590341,8498.503138013724
Dry asphalt,8826.233770076158,8401.344925391937,6260,6508,1234.5503631563404,1291.5301866268003,-3.911763992031296e-08,-3.7652644850305603e-08,872.8982030059813,853.9504667443352,8826.230514905712,8401.344877228115
Dry asphalt,8884.275533434904,8394.443058907345,5976,6342,1208.9124698930716,1261.9289817545425,-3.977680986764591e-08,-3.8413714586273064e-08,869.8940431096303,848.7656843602351,8884.269087146467,8394.43543360403
Dry asphalt,8744.974253901146,8392.896191843447,6319,6514,1237.8109036466253,1286.722616562046,-3.903380891746153e-08,-3.777625117294067e-08,865.523541371952,845.6682627943246,8744.971053958114,8392.895885140404
Dry asphalt,8502.141522144491,8143.851576246543,6189,6490,1238.8504463966983,1287.0795203492362,-3.900708147411118e-08,-3.776707490216879e-08,871.4833419833777,844.6951977915252,8502.140769719465,8143.85095848097
Dry asphalt,9036.067663011532,8529.691835266622,6216,6550,1231.3641449554761,1290.3458662931967,-3.919956003996117e-08,-3.768309463663985e-08,881.8046941614122,862.2052582350177,9036.067659399836,8529.691726109966
Dry asphalt,9126.35067001369,8713.376709215721,6179,6500,1233.4507620339082,1287.014858634145,-3.9145911510592155e-08,-3.776873740457852e-08,868.2573277711009,852.0011288409984,9126.350604280628,8713.37647894993
Dry asphalt,8274.866834407592,7872.774215057561,6300,6548,1249.3979634424234,1305.2740427996794,-3.873589670147291e-08,-3.7299279741222804e-08,875.012622746219,855.2067033061102,8274.866736814462,7872.774001503716
Dry asphalt,8059.274833678417,7848.865883962975,6510,6637,1269.9196739856038,1312.2744450304713,-3.8208267745418596e-08,-3.7119294017653554e-08,857.9571179016127,843.7520025117615,8059.2702704897465,7848.865439657307
Dry asphalt,7750.001147817155,7353.492529558263,6369,6638,1251.0223685229143,1308.1378264839566,-3.869413199793976e-08,-3.722564966089782e-08,873.8041178026366,851.0641781871309,7749.996692930013,7353.492528071189
Dry asphalt,7010.52071617696,6689.087182757356,6592,6808,1276.8819458074242,1328.4011304912945,-3.802926238398034e-08,-3.670466453555428e-08,879.9879846424146,857.8180487308513,7010.5205164022,6689.086652580538
Dry asphalt,6982.105109951028,6721.7755336378,6358,6622,1276.2786429797022,1327.5615795512235,-3.8044773763526693e-08,-3.672625003570699e-08,874.2544870668197,859.3035881837603,6982.103733748549,6721.773616700378
Dry asphalt,6962.864604145088,6717.356084434664,6552,6772,1287.911269844609,1336.0605006448634,-3.774568998315733e-08,-3.650773624004704e-08,871.5134492143777,853.374522963348,6962.864603813944,6717.356073630614
Dry asphalt,7148.158836313833,6814.004576757889,6470,6780,1275.1976140376073,1330.6514225404153,-3.8072567848770295e-08,-3.664680779684837e-08,884.8930157460173,862.6937656879516,7148.157745948528,6814.004497233721
Dry asphalt,7383.338923757755,7091.9084890745635,6071,6346,1203.152482659495,1250.6504498237077,-3.9924903567951414e-08,-3.8703694313643736e-08,853.8058181262313,833.4119462793906,7383.33816454629,7091.908372107127
Dry asphalt,7363.995552122761,7075.823530838037,6251,6531,1241.247219785144,1290.1762944817428,-3.894545858754998e-08,-3.768745445828656e-08,866.707932260399,848.2084783983864,7363.995429695743,7075.822645258146
Dry asphalt,7193.2014809345,6999.4714631907755,6127,6350,1244.056611813916,1281.3105292686153,-3.887322695850671e-08,-3.7915400098304355e-08,861.7147570712096,847.4651980164309,7193.197780328204,6999.464641484234
Dry asphalt,6532.935801624595,6357.6327772272625,6719,6880,1318.7022854256734,1349.180161825009,-3.695402929908791e-08,-3.617041966413585e-08,894.2414507476466,859.1637151919618,6532.934858912249,6357.630445020332
Dry asphalt,6899.028372236282,6651.001020894531,6460,6648,1281.2680230910137,1330.0019992799025,-3.7916492964811097e-08,-3.666350496818117e-08,877.5522148015926,859.2251238697544,6899.023668905164,6651.000183796232
Dry asphalt,6949.16876829715,6742.539424442701,6452,6684,1276.0511149464057,1317.7683614200462,-3.805062368419624e-08,-3.697804120331423e-08,869.8240559026797,849.0186634544025,6949.167356257955,6742.539054620841
Dry asphalt,7080.8193705555905,6848.661607193325,6521,6706,1293.1406706886607,1339.114553681151,-3.761123806686455e-08,-3.642921418839448e-08,876.1747347252533,858.9962760933552,7080.818868998887,6848.661141499049
Dry asphalt,7141.5562570798975,6949.359417419389,6507,6723,1297.0429933837454,1337.8068136977565,-3.751090635009747e-08,-3.646283718881526e-08,874.6485246299453,854.1162162911146,7141.555819102942,6949.359349735972
Dry asphalt,7489.116430152229,7243.555819097092,6697,6888,1304.9620246872878,1352.3413949895237,-3.7307301966785557e-08,-3.6089141928981785e-08,878.8184069517971,860.9841498134903,7489.116356231969,7243.555688607665
Dry asphalt,7658.9146685819505,7414.157767689286,6659,6894,1293.8645206159324,1339.2441888426522,-3.759262732870689e-08,-3.642588116872308e-08,874.0254181354657,859.5621511084688,7658.9131060325035,7414.157079173068
Dry asphalt,6710.471416320016,6414.876192379216,6473,6812,1283.4272903515853,1325.786082442934,-3.786097654340263e-08,-3.677189943144098e-08,899.678778215587,865.5641215007519,6710.467783892494,6414.873323953025
Dry asphalt,4813.463267890974,4574.374677810935,6550,6853,1309.2504485619131,1366.5868880553228,-3.7197043291840996e-08,-3.57228793497016e-08,898.2429796321156,877.39401126706,4813.461925229555,4574.373656637501
Dry asphalt,4785.964151571271,4592.200761190864,6548,6825,1279.576589595559,1329.4838433938512,-3.795998102042731e-08,-3.667682715439246e-08,878.2776446585395,859.4853010462256,4785.9641266267445,4592.200666653226
Dry asphalt,3426.969621254798,3272.2816576809414,6078,6465,1235.2879066108876,1287.5683641449073,-3.909867711104087e-08,-3.775450635233758e-08,869.3397375687146,850.7021068242075,3426.9676552990622,3272.280607307645
Dry asphalt,2522.9493635429963,2377.742047155534,6009,6364,1229.2417387217524,1285.2092478748846,-3.9254128736029e-08,-3.781516104543169e-08,897.9952033226053,869.8225948394357,2522.949361306,2377.741751657677
Dry asphalt,2705.3805176967703,2568.149083716896,6129,6474,1258.2438009224886,1313.7718083844095,-3.850846341879346e-08,-3.708079565458531e-08,913.580094279165,888.8922426850559,2705.3775033726006,2568.149076467753
Dry asphalt,3501.608302345987,3189.431164713004,5954,6401,1207.967279283093,1285.1259258188334,-3.980111144493237e-08,-3.7817303319554404e-08,912.9443075630307,888.7685394317562,3501.6065701880725,3189.431126196074
Dry asphalt,4251.821243461613,4122.658758993107,6715,6904,1307.4844835023334,1351.2084675459994,-3.724244761127402e-08,-3.6118270364598966e-08,882.3996711190534,865.6943342439707,4251.821157368773,4122.658747855001
Dry asphalt,5259.353023330546,5111.338584779267,6299,6450,1251.286266651572,1288.9291098884385,-3.868734697415555e-08,-3.7719520533070506e-08,875.4045472085174,848.2274231933145,5259.352599089881,5111.338203958898
